# Held-out DANTE evaluation for GermanHybridHyphenator
# Bucket 9 is never used to generate firmware tables.
# Format: word|legal|preferred|undesirable
Sättigung|3,5||
Rupertinum|2,5,7||
nutzender|3,6||
zurücksende|2,6,9|2,6|
schroffste|8||
funky|3||
impotentere|2,4,7,9|2|
Renovierungsmaßnahmen|2,4,7,12,15,18|2,12,15|
anrücken|2,4|2|
Neckarstädter|2,6,10|6|
verhängtet|3,7|3|
Energiegleichung|2,4,7,11|2,7|
lockerlassender|2,6,9,12|6|
Energiemärkte|2,4,7,11|2,7|
beschaltetes|2,7,9|2|
Kompromisslösung|3,6,10,12|3,6,10|
Sojasorten|2,4,7|4|
mildem|3||
Durchwahl|5|5|
Stadtzentren|5,8|5|
Vorerkrankungen|3,5,9,12|3,5|
Firsten|4||
Dioxinen|2,5|2|
vorsintflutliches|3,7,11,13|3,7,11|
dabeistehst|2,5|2,5|
elternlosem|2,6,8|6|
freischwebte|4,10|4|
Rauchgasreinigung|5,8,11,13|5,8|
Vorventil|3,6|3|
ströme|4||
wertschätzendem|4,9,12|4|
üppigster|2,6||
pubertärer|2,5,7||
flüggem|4||
augenfällig|2,5,8|5|
Kamerabauform|2,4,6,9|6,9|
Walkmühle|4,7|4|
weggeräumte|3,5,9|3,5|
Serum|2||
Kreissegment|5,8|5|
ergrauten|2,6|2|
nordostungarische|4,7,9,11,13|4,7|
vorkommst|3|3|
zentralisiertem|3,6,8,12||
Löschwagen|5,7|5|
aufkochender|3,5,9|3|
hereingeflossen|3,6,8,12|3,6,8|
zerbracht|3|3|
Gesamterneuerungswahlen|2,6,8,12,17,20|2,6,8,17|
Fertigungsprozessen|3,5,10,13,16|10,13|
Seidelmann|3,6|6|
Pratzen|4||
Zivilleben|2,5,7|5|
hinuntersteigt|3,5,8|3,8|
CDVI|||
Stadtfernsehen|5,9,11|5,9|
splitterndem|5,9||
Wirtschaftslage|4,11,13|4,11|
Mellies|3||
Spritpreisen|5,9|5|
emeritierter|3,5,9||
afroasiatische|4,8,10|4|
Leistungsverhältnisse|4,9,12,16,19|9,12,16|
auskehrtet|3,7|3|
kurzatmiges|4,6,8|4|
vergesslicherem|3,7,9,12|3,7|
Arbeitsoutfits|2,7,10|7,10|
Labkrautbären|3,8,10|3,8|
prassende|4,7||
lemmingartigem|3,7,9,11|7|
Hypernatriämie|2,5,7,10|5,10|
redselig|3,5|3|
Wespennest|3,6|6|
Autoaufbrecher|2,4,7,10|4,7|
Lottostelle|3,5,9|5|
bläht|||
Arsenminerals|2,5,7,9|5|
Ersatzstücken|2,6,9|2,6|
entgangenes|3,6,8|3|
inkorrekterem|2,5,8,10|2,5|
verhallender|3,6,9|3|
Wildwuchs|4|4|
arbeitslosem|2,7,9|7|
abforderndem|2,5,9|2|
hehlen|3||
zustopft|2|2|
wundernehmend|3,6,9|6|
Alwin|2||
riskiertest|3,7||
unterbrochenem|2,5,8,11|5|
auftrennt|3|3|
abpfeifen|2,6|2|
postkommunistische|4,7,9,12,14|4,7|
bergbautechnischer|4,7,11,13|4,7|
Arbeitsfanatikern|2,7,9,11,13|7|
schwungloser|7,9|7|
pausierte|3,7||
gelüftete|2,5,7|2|
Schwellwert|7|7|
Auslandsfirmen|3,8,11|3,8|
Barbitursäure|3,5,8,11|8|
Abendunterricht|5,7,10|5,10|
vertröstetest|3,7,9|3|
Grundstoffe|5,9|5|
Textausschnitt|4,7|4,7|
ausgefilterten|3,5,8,11|3,5|
Gesellschaftsspielen|2,6,13,17|2,6,13|
Bankenmetropole|3,6,8,11,13|6,11|
zusammengeratender|2,5,8,10,12,15|2,8,10|
nichtaufhörender|5,8,10,13|5,8|
Ägyptern|4||
umzustimmen|2,4,8|2,4|
vergammelst|3,6|3|
bevölkre|2,6|2|
endogen|2,4|4|
Sperrkonto|5,8|5|
aufbereitend|3,5,8|3,5|
Unfriede|2,6|2|
Bodenversuche|2,5,8,10|5,8|
Vorbericht|3,5|3,5|
bitten|3||
unterfangendem|2,5,8,11|5|
nachzeichnete|4,9,11|4|
bewaldeten|2,5,7|2|
Einzelerscheinung|3,6,8,13|6,8|
dementsprechende|3,10,14|3|6
aufgeatmet|3,5,7|3,5|
Baptisterium|3,6,8,10||
fleckigem|3,6||
Kinderleichen|3,6,9|6|
Straßencafe|4,7,9|7|
Straßenzügen|4,7,9|7|
umgeformt|2,4|2,4|
Schlagerwettbewerb|5,8,12,14|8,12,14|
Schleiers|6||
arbeitssparendes|2,7,10,13|7|
Spielzeiten|5,8|5|
primitiv|3,5||
Weinhaus|4|4|
ähnlichem|3,5|3|
triefender|4,7||
entrinnendem|3,6,9|3|
Hobelspänen|2,5,8|5|
Präzisionsmessgerät|3,5,7,10,14,16|3,10,14,16|
aufregten|3,6|3|
Heimaufsicht|4,7|4,7|
Schwingtür|7|7|
verstattet|3,7|3|
unpathetisch|2,4,7|2|
Klinikchef|3,6|6|
filmbares|4,6|4|
Neuererbewegung|4,7,9,11|7,9|
Goldschimmer|4,9|4|
Abzahlungsgeschäfte|2,5,10,12,17|2,10,12|
reinschreiben|4,10|4|
kassierten|3,7||
Säbeln|2||
leistungssteigernder|4,9,13,17|9|
ausgeraubtes|3,5,9|3,5|
Fischbestand|5,7|5,7|
Milizarmee|2,5,7|5|
Infrarotantenne|2,5,8,10,13|5,8|
Straßenbauabteilung|4,7,10,12,15|7,10,12|
zusammenkommt|2,5,8|2,8|
Etage|3||
Passivrauchen|3,6,9|6|
Aushilfskräften|3,8,12|3,8|
Sanierungsarbeit|2,5,10,12|10|
rocht|||
Antiaggressivitätstraining|2,4,6,10,12,14,18,22|4,6,18|
schiefster|7||
Schneidarmlast|7,10|7,10|
allerliebst|2,5|5|
Gerätesteckers|2,4,6,9|2,6|
Kreisbogens|5,7|5|
reparables|2,4,6|2|
Gehäuseänderungen|2,5,7,9,11,14|2,7|
keckem|2||
beleidigendes|2,5,7,10|2|
kontaktfreudigsten|3,7,11,15|3,7|
anspruchsberechtigtem|2,9,11,15,18|2,9,11|
Aktionsfront|2,4,7|7|
aufschlüge|3,8|3|
Nachmittagskaffee|4,7,11,14|4,11|
herantrat|3,5|3,5|
Erfahrungssachen|2,5,10,12|2,10|
freigeräumt|4,6|4,6|
Reichsjustizminister|6,9,12,14,17|6,12|
erbauendes|2,5,7|2|
spitztet|5||
flachdrückenden|5,8,12|5|
verbogenerer|3,5,7,9|3|
gespotteten|2,6,8|2|
gezüchtetes|2,6,8|2|
Jugendsünden|2,6,9|6|
Zionistenkongressen|3,6,9,12,16|9,12|
essenzielle|2,5,7,9||
Prominenzen|3,5,8|3|
Zweigen|4||
sechsundsechzigstem|5,8,12,16|5,8|
undefinierter|2,4,6,10|2|
Taktiererei|3,6,8||
zurückstehender|2,6,9,12|2,6|
Legion|2,4||
Placierung|3,6||
MLIX|||
Tonbeispiel|3,6|3,6|
behängter|2,6|2|
Begleitpersonen|2,7,10,12|2,7|
Unternehmensseite|2,5,8,12,15|5,12|
aufhebenden|3,5,8|3|
Humanismus|2,4,7||
Holzarbeiterinnen|4,6,9,11,14|4|
Kinderärzten|3,6,9|6|
Kassenkredite|3,6,9,11|6|
Produktionsstandortes|3,6,8,11,16,18|3,11,16|
Auspuffe|3,6|3|
vielstimmig|4,8|4|
miserabelsten|2,4,6,10||
Spezialslalom|3,5,7,10|7|
gerändelter|2,5,8|2|
Blätterdach|4,7|7|
Journalistenfragen|4,6,9,12,15|12|
Nobelpreisträgern|2,5,10,13|5,10|
ekelhaftesten|4,7,10|4|
sardische|3,5||
Glasscheibe|4,9|4|
gefleckter|2,7|2|
ausgereiste|3,5,9|3,5|
Weihrauch|4|4|
verfertigendes|3,6,8,11|3|
begehrlichstes|2,6,11|2,6|
zurückblättre|2,6,11|2,6|
Autorensendung|2,4,7,10|7|
plattformunabhängigem|5,9,11,13,16,18|5,9,11,13|
Erstattungsanspruch|2,6,11,13|2,11,13|
Redebeitrag|2,4,7|4,7|
Wahlgesetze|4,6,9|4,6|
Glücksgöttin|6,9|6|
Leistungsentfaltung|4,9,12,15|9,12|
Dialogregisseure|3,6,8,11,14|3,6|
hundertneunundzwanzigstes|3,7,11,14,18,22|7,11,14|
Gesellschaftsversammlung|2,6,13,16,20|2,6,13,16|
Gipfeltermin|3,6,9|6|
mitschneidende|3,9,12|3|
spaziertest|3,7||
getummelter|2,5,8|2|
Überführungen|4,7,10|4|
Erstauftrag|4,7|4,7|
transformierendem|5,8,11,14|5|
Kamelhaaren|2,5,8|5|
Wahlkampfthemen|4,9,12|4,9|
naturherstellende|2,5,8,12,15|5,8|
Verkaufsabsichten|3,8,10,14|3,8,10|
Nettopreise|3,5,9|5|
Marilyns|2,4||
Gegenwartstheater|2,5,10,14|5,10|
ausredendes|3,5,8|3|
Aufsichtsrats|3,9|3,9|
heruntersprecht|3,5,8|3,8|
Bundestagsvizepräsidenten|3,6,10,12,14,17,19,22|6,10,14,17|
Hundeabrichtern|3,5,7,11|5,7|
Startbahn|5|5|
kaspischen|3,5||
Lastschiffe|4,9|4|
reinschreibst|4|4|
zusammengekauft|2,5,8,10|2,8,10|
disziplinierende|3,5,8,11,14||
übrigblieben|2,5,9|5|
beispielgebendes|3,8,10,13|3,8|
stoßartigen|4,6,8|4|
misstönigem|4,6,8|4|
hobt|||
Betriebsfestes|2,8,11|2,8|
Bergbaugebiet|4,7,9|4,7,9|
Meckenheim|2,6|6|
Schmerzlinderung|7,10,12|7|
senkst|||
bischöfliche|2,7,9|7|
Spulwurms|4|4|
Beteiligungsformen|2,5,7,12,15|2,12|
Industrierevier|2,5,9,11|9|
Tennisbund|3,6|6|
unschlagbare|2,8,10|2,8|
antastetest|2,5,7|2|
Studie|3||
verschimmeln|3,8|3|
Wellenfrage|3,6,9|6|
binomischem|2,4,6|2|
verwachsenen|3,7,9|3|
Rauminhaltes|4,6,9|4,6|
Karrierechance|3,6,8,12|8|
Stahltresor|5,8|5|
betrogenen|2,5,7|2|
ausgerollter|3,5,9|3,5|
Spielerparadies|4,7,9,11|7|
Kaufhäuser|4,7|4|
eiszeitlich|3,7|3,7|
Flaums|||
Spitzenbrett|4,7|7|
heftige|3,5||
vormachten|3,7|3|
auserlesnerem|3,5,8,10|3,5|
blassesten|4,7||
innerdeutschen|2,5,9|5|
Architektenwettbewerbs|2,5,8,11,15,17|11,15,17|
Bezirkskonferenz|2,7,10,12|2,7,10|
Immunabwehr|2,5,7|2,5,7|
hineinseht|3,6|3,6|
Bewahrung|2,5|2|
zugegossenes|2,4,7,9|2,4|
Ägäisküste|3,5,8|5|
einsichtsvollstes|3,9,14|3,9|
Ölboom|2|2|
Fetischisten|2,4,9||
ideenreicheren|3,5,8,11|5|
Anwesen|2,4|2|
Anlehnungen|2,5,8|2|
Argumentationsstrategien|2,4,7,9,11,14,18,20,22|14|
Leitseil|4|4|
defragmentierend|2,6,9,12|2|
Hagelschläge|2,5,10|5|
Packer|2||
Interviewerin|2,5,10|5|
dolmetsche|3,6||
kardialem|3,6||
Agrarfinanzfragen|5,7,11,14|5,11|
gehobeneren|2,4,6,8|2|
verpumpend|3,6|3|
Innenhof|2,5|5|
Babypillen|2,4,7|4|
einatmender|3,5,8|3|
variierende|2,4,6,9||
wachsähnlichen|5,8,10|5,8|
abbügelt|2,4|2|
Bekleidungsvorschriften|2,6,11,14,20|2,11,14|
Emma|2||
Doppelerfolg|3,6,8|6,8|
lieblichste|4,9|4|
Ruhespannung|2,4,8|4|
Abfalltrennen|2,6,10|2,6|
altpreußischer|3,7,9|3|
Feierstimmung|3,5,9|5|
schieltet|6||
unbelaubten|2,4,8|2,4|
wiedergutgemachte|3,6,9,11,15|6,9,11|
Epilog|3|3|
innerkirchlichem|2,5,10,12|5,10|
Bundeswehrleutnant|3,6,10,14|6,10|
ringartigem|4,6,8|4|
einschwenkten|3,10|3|
Scheit|||
simplistischer|3,7,9||
zerlegt|3|3|
Kontraktpreise|3,8,12|3,8|
Starthaus|5|5|
Ausuferungen|3,6,9|3|
Auckland|4|4|
Wüstensturm|3,6|6|
Berufsverbandes|2,6,9,12|2,6,9|
Schweinehundes|6,8,11|8|
Satz|||
Leuchtkästen|6,9|6|
erstbestem|4,7|4|
Astfelder|3,6|3|
Toggenburgerinnen|3,6,9,11,14|6|
nordeuropäische|4,6,8,11|4|
Einzelinitiative|3,6,8,12,14|6,8|
Lehrter|4||
Konsumbereich|3,6,8|3,6,8|
untergegangenem|2,5,7,10,12|5,7|
etabliertes|3,8||
wüstere|3,5||
verderbend|3,6|3|
hergestellt|3,5|3,5|
Quartiergeber|4,8,10|8|
vierhundertneunundfünfzigster|4,7,11,15,18,22,26|4,11,15,18|
Ostpakistan|3,5,7|3,7|
donnerstags|3,7|7|
Doppelprogramm|3,6,9|6,9|
freigegebener|4,6,8,10|4,6|
Dokumentlayout|2,4,8,11|8,11|
intensive|2,5,7||
Abrechnungskontrolle|2,6,11,14,18|2,11|
rundlichen|4,6|4|
Ausgangslagen|3,8,10|3,8|
rohen|2||
überzeugendstem|4,7,12|4|
Schneeglöckchens|6,11|6,11|
Kopfsteuer|4,8|4|
aufschlussreiche|3,10,13|3,10|
Gastschüler|4,8|4|
beschaltetet|2,7,9|2|
aufzubauendem|3,5,8,10|3,5|
fingiere|3,6||
gewuchertes|2,4,8|2|
Abhängigkeitskrankheiten|2,5,8,13,18,21|2,8,13,18|
Kriminalfälle|3,5,8,11|8|
packender|2,6||
Eremitenkapellen|3,5,8,10,13|8|
zublinzelnd|2,6|2|
offenstehen|2,5,8|5|
Entschuldigungsgründe|3,8,10,15,19|3,15|
Kunstinstitut|5,7,10|5,7|
Obstschale|4,8|4|
Walfangkommission|3,7,10,13,15|3,7,10|
Antonius|2,4,6||
verpulvernder|3,6,10|3|
Dynamit|2,4||
Unfallchirurg|2,6,10|2,6|
Zöglings|3|3|
enthüllten|3,7|3|
verständigerer|3,7,9,11|3|
beachtete|2,5,7|2|
Kartentische|3,6,8|6|
standardmäßigem|4,8,10,12|8|
Abschreibens|2,8|2|
verbrühtes|3,7|3|
Gravur|3||
hinblättern|3,7|3|
insistierst|2,5|2|
wiedergibst|3,6|6|
nachrüstbaren|4,8,10|4,8|
verwindendes|3,6,9|3|
festschreibst|4|4|
Architekturzentrum|2,5,8,11,14|11|
Fernsehkanal|4,7,9|4,7|
Parteidisziplin|3,6,9,11|6|
fadenscheinigeres|2,5,10,12,14|5|
Berufsliste|2,6,9|2,6|
Prinzenpaar|4,7|7|
Pappeln|3||
Verhaltensautomatismus|3,6,10,12,14,16,19|3,10,14|
ortsabhängigem|4,6,9,11|4,6|
wegrutschest|3,6|3|
übersprudelt|4,8|4|
Steuersatzänderung|4,6,10,12,14|6,10|
Ersterlebnis|4,9|4,9|6
abmühst|2|2|
Bewährungsproben|2,5,10,13|2,10|
baulichen|3,5|3|
Volksbühne|5,8|5|
Kaiserdom|3,6|6|
Könner|3||
Differentialoperatoren|3,5,8,10,12,15,17,19|12|
deplatziertest|2,6,10|2|
durchwatenden|5,7,10|5|
derengleichen|2,5,9|5|
beglaubigend|2,6,8|2|
Zwangsprostituierte|6,9,12,14,17|6,9|
einleitendem|3,6,9|3|
Personalverwaltung|3,5,8,11,14|8,11|
fernmündliches|4,8,10|4,8|
entgegengebracht|3,5,8,10|3,8,10|
verschandelt|3,8|3|
durchgebrochenen|5,7,10,13|5,7|
Volleyballclubs|3,6,10|6,10|
Handrohre|4,7|4|
gewundert|2,5|2|
Memoiren|2,5||
eidlich|3|3|
eigenartiger|2,5,7,9|5|
überhörten|4,7|4|
Vereinskameraden|3,7,9,11,13|3,7|
herabgesetzte|3,5,7,11|3,5,7|
Geldklemmen|4,8|4|
Aloe|||
sechsundneunzigsten|5,8,12,16|5,8|
Schockerlebnissen|6,11,14|6,11|8
Platzzwilling|5,9|5,9|
Vergleichszahlen|3,10,13|3,10|
Relay|2||
Abzuge|2,4|2|
Konsumerlebnisse|3,6,8,11,14|3,6,8,11|
hinauszubringend|3,6,8,12|3,6,8|
Klebearbeit|3,5,7|5|
geckenhaft|2,6|6|
umschwärmen|2,8|2|
ausgereichtes|3,5,10|3,5|
unangreifbarer|2,4,9,11|2,4,9|
schnippen|6||
Tischtennisturnier|5,8,11,14|5,11|
Entleerungen|3,6,9|3|
tötet|2||
Wilhelminismus|3,6,8,11||
ethologisch|4,6|4|
Abwärtsrevision|2,7,9,11,13|2,7,9|
Geisha|3||
Mitbeteiligung|3,5,8,10|3,5|
totschlage|3,8|3|
vierhundertdreiundsiebzigstem|4,7,11,15,18,22,26|4,11,15,18|
Hilfelieferung|3,5,8,10|5|
Heranziehungen|3,5,8,11|3,5|
heranzogen|3,5,7|3,5|
übrigens|2,4||
Triumpf|3||
durchkommendem|5,8,11|5|
Glasschränke|4,10|4|
Wohnungssituation|3,8,10,13,15|8|
Unterbauch|2,5|5|
unfallträchtigen|2,6,11,13|2,6|
Ludmilla|3,6||
Keeper|3||
Gemeinschaftsrecht|2,6,13|2,6,13|
Lagerraumes|2,5,8|5|
Gastgebern|4,6|4|
Timmendorfer|3,6,9|6|
Untergangshysterie|2,5,10,13,15|5,10|
Wettbewerbsverfahren|4,6,11,14,17|4,6,11,14|
postmoderne|4,6,9|4|
Großneffe|4,7|4|
doppelwandigen|3,6,9,11|6|
nehmlichen|4,6|4|
aufzuzählender|3,5,8,11|3,5|
Eigenrauch|2,5|5|
unilateralen|3,5,7,9|3|
vorausgesehen|3,6,8,10|3,6,8|
einschneidende|3,9,12|3|
Kinderspielzeugen|3,6,11,14|6,11|
gewaltiger|2,5,7|2|
Pietät|3||
Wertlosigkeit|4,6,9|4,9|
Tagelöhners|2,4,7|4|
Landschaftsschutzgebieten|4,11,17,19,22|4,11,17,19|
hühnereigroße|3,6,8,11|6,8|
Gewichtungen|2,6,9|2|
stufst|||
Filmkamera|4,6,8|4|
punktiertet|4,8||
herumgeistern|3,5,9|3,5|
Kinderhilfswerkes|3,6,11,14|6,11|
abzuverlangend|2,4,7,10|2,4,7|
ehelichem|3,5|3|
Reservetruppen|2,5,7,11|2,7|
bewirktes|2,6|2|
Spezialfirma|3,5,7,10|7|
vorausgegangene|3,6,8,11,13|3,6,8|
hineinkommende|3,6,9,12|3,6|
vermeinte|3,7|3|
konkurrenzfähigerem|3,6,10,12,14,16|3,10|
Kinematik|2,4,6||
Kaffeegenüsse|3,6,8,11|6,8|
Zonengrenzen|2,5,9|5|
Spatzennest|4,7|7|
Schallplattenindustrie|6,10,13,15,18|6,13|
Stromgiganten|5,7,10|5|
siebenhundertzweitem|3,6,9,13,17|6,13|
antikommunistisch|2,4,7,9,12|4,7|
verheddernd|3,6|3|
fingerigen|3,5,7||
Nigerianerinnen|2,4,7,9,12||
parteipolitischer|3,6,8,10,12|6|
unbestraften|2,4,9|2,4|
Gesprächskreis|2,9|2,9|
Einzeltherapie|3,6,9,11|6|
CCCXXII|||
glaubwürdigen|5,8,10|5|
wattenähnlicher|3,6,9,11|6,9|
entkleideter|3,7,9|3|
besonnenstes|2,5,9|2|
akklimatisiertes|2,5,7,9,13|2|
benötigt|2,4|2|
Weizenfeldes|3,6,9|6|
unersichtlichem|2,4,9,11|2,4,9|
Reichsexekutionsordnung|6,9,11,13,16,19|6,16|
nachtaktiven|5,7,9|5|
austobendem|3,5,8|3|
Fernsprechanschluss|4,10,12|4,10,12|
Privatimport|3,6,8|6,8|
Skontoabzügen|4,6,8,10|6,8|
verschlampst|3|3|
eingestehend|3,5,8|3,5|
ausgewogenen|3,5,7,9|3,5|
beschützt|2|2|
schürfen|5||
beizumessende|3,5,8,11|3,5|
konsequentere|3,5,9,11|3|
Ausbaustufen|3,6,9|3,6|
Botenganges|2,5,8|5|
Globalhaushalt|3,6,10|6,10|
aktueller|2,4,6||
genusssüchtigste|2,6,10,14|2,6|
gezürnter|2,6|2|
neunhundertzwölfter|4,7,11,16|4,11|
schleuste|7||
Durchmischungen|5,7,12|5|
Kalenderjahres|2,5,8,11|8|
watschele|3,7||
Zuckerlösung|2,6,8|6|
Wärmeausdehnungskoeffizienten|3,5,8,11,16,18,20,22,24,26|5,8,16,18|
operationale|3,5,8,10||
Antrittstermin|2,8,11|2,8|
ferneren|3,5||
ausgebaggerten|3,5,8,11|3,5|
geschobenem|2,6,8|2|
Spiegelflächen|4,7,10|7|
aufrunden|3,6|3|
Verzärtelung|3,6,8|3|
Branche|4||
Erfolgsmeldung|2,7,10|2,7|
Abendmesse|5,8|5|
Anfangstönen|2,7,9|2,7|
abklopfendem|2,6,9|2|
Aquakultur|4,7|4|
aufhängende|3,6,9|3|
Qualitätsgarantie|3,5,9,11,14|9|
schmeichelnd|6||
Reifenhändler|3,6,10|6|
durchschleustest|5,12|5|
Geleitbriefes|2,6,10|2,6|
Expeditionsfahrt|2,4,6,8,11|2,11|
Schlechtwetterperiode|8,11,14,16,18|8,14,18|
Stockbetten|5,8|5|
Schauspielschule|5,10,14|5,10|
Kreisblatt|5|5|
ermittelte|2,5,8|2|
Kurskosten|4,7|4|
Alarmbereitschaften|5,7,11,16|5,7,11|
herausquellt|3,6|3,6|
verdroscht|3|3|
Standstreifen|5,10|5|
Festspielstadt|4,9|4,9|
Heilbrunn|4|4|
haue|||
Kurzanfragen|4,6,9|4,6|
Gliederungen|4,6,9||
Orkans|2||
Pressereferent|4,6,8,10|6,8|
mehrheitlicher|4,8,10|4,8|
Staatsopernballetts|6,11,14|6,11|
Häscher|2||
Produkteverantwortung|3,6,8,11,14,17|3,8,11|
zuschüttetet|2,7,9|2|
Bildungsideal|3,8,11|8|
abzustimmender|2,4,8,11|2,4|
bemutterst|2,5|2|
Teleskopauszug|2,4,8,11|4,8,11|
Pressefreiheit|4,6,10|6,10|
kontingentierte|3,6,9,13|3|
Herbstkollektion|6,9,12,14|6|
Blindstock|5|5|
übereingestimmtem|4,7,9,14|4,7,9|
Frankens|4||
Schwimmkunst|7|7|
javanische|2,4,6||
austeilst|3|3|
Spracherwerb|6,8|6,8|
vergasenden|3,5,8|3|
Zuckerl|2||
beisammen|3,6|3|
Fahrgeschwindigkeit|4,6,12,15|4,6,15|
überaß|4|4|
bebilderst|2,5|2|
geschickterer|2,8,10|2|
Kindesentführungen|3,6,9,12,15|6,9|
Wunschziel|6|6|
bändigtest|3,6||
Schwedens|5||
Sexualanomalie|2,4,6,9,11|6|
vorschieben|3,8|3|
Entlassungsgrund|3,6,11|3,11|
Hexenküche|2,5,7|5|
erließt|2|2|
napoleonisches|2,4,7,9||
zusammenschlagenden|2,5,8,13,16|2,8|
Unterlandes|2,5,8|5|
Gewaltvideos|2,6,8,10|2,6|
veranschlagen|3,5,10|3,5|
beglückwünschendes|2,7,10,15|2,7|
einhundertachtundneunzig|3,6,10,14,17,21|3,10,14,17|
Schreckensbilanz|5,10,12|10|
Ärmeleinsatz|2,5,8|5,8|
grausigste|4,8||
dreihundertzweiundsechzigstes|4,7,11,15,18,22,26|4,11,15,18|
gewissenlosester|2,5,8,10,13|2,8|
Schmelztiegel|7,10|7|
Universitätsstudiengesetz|3,6,8,12,15,17,19,21|3,12,19,21|
Manual|2,4||
Masochisten|2,4,8||
bekanntgab|2,7|2,7|
Alltagswirklichkeit|3,7,11,15|3,7,11,15|
darstellte|3,8|3|
Behältnisses|2,6,9|2,6|
Abgeordnetenbank|2,4,7,9,12|2,4,12|
überströmender|4,8,11|4|
bürste|4||
zerdrückte|3,8|3|
Molekularbiologie|2,4,6,9,12,14|9,12|
Anstiftens|2,6|2|
Eigenkreationen|2,5,9,12|5|
Schlusslichtern|7,11|7|
Objektklassen|2,6,10|2,6|
Gänseleber|3,5,7|5|
befiehlst|2|2|
schwergemacht|6,8|6,8|
führet|3||
Schalldämmmaß|6,10|6,10|
Steuergröße|4,6,9|6|
dreihunderttausendstes|4,7,11,14,19|4,11|
Längsachse|5,8|5|
gebührend|2,5|2|
Verfolgerinnen|3,6,8,11|3|
unbelichtetes|2,4,8,10|2,4|
kaprizieren|2,5,8||
zufälligerweise|2,5,7,10,13|2,10|
berichtigten|2,6,9|2|
banger|3||
Versorgungsgesetz|3,6,11,13|3,11,13|
kälteren|3,5||
Auftaktspringen|3,7,12|3,7|
adoptierten|2,4,8|2|
Sturzhelms|5|5|
unablässigem|2,4,7,9|2,4|
erstrebenswerteres|2,6,10,13,15|2,10|
entweiht|3|3|
Familieneinkommens|2,4,6,8,11,14|8,11|
zerdepperst|3,6|3|
nachsinnenden|4,7,10|4|
Werbewert|3,5|5|
ausgestiegenen|3,5,9,11|3,5|
dümmliches|4,6|4|
Parodien|3,6|3|
Schlaufe|6||
Aufputz|3|3|
erkleckliche|2,7,9|2,7|
Hortnerin|4,6||
Weißsteins|4|4|
Verspottungen|3,7,10|3|
Abhebens|2,4|2|
aufzubessern|3,5,8|3,5|
Katalonien|2,4,6,8||
Fernsehgruppe|4,7,11|4,7|
Skalenwert|3,6|6|
Gründerzeitmuseum|4,7,11,13,15|7,11|
Features|3||
umgestaltest|2,4,8|2,4|
Büchner|4||
Schleifreste|7,10|7|
Hansdampf|4|4|
Okklusionsebene|2,5,7,10,13|2,10|
hundertzwanzigster|3,7,11,15|7|
gewächsähnliche|2,7,10,12|2,7,10|
übermodernder|4,6,10|4|
Rückenverletzung|2,6,9,12|6,9|
auskehrender|3,6,9|3|
unelegant|2,5|2|
Stichprobenumfänge|5,8,11,13,16|5,11,13|
katzenjämmerliche|3,6,9,12,14|6,12|
zurücknehmen|2,6,9|2,6|
Mischpultes|5,8|5|
Waffenplatz|3,6|6|
adle|2||
Erfolgsmusical|2,7,9,11|2,7|
neunhundertviertes|4,7,11,15|4,11|
ergebenes|2,4,6|2|
Schöngeist|5|5|
unähnliches|2,5,7|2,5|
angesteuertem|2,4,8,10|2,4|
Kooperationsbemühung|2,5,7,9,12,14,16|2,12,14|
nacharbeitendes|4,6,9,12|4|
Steckkarten|5,8|5|
Klubhaus|4|4|
schlammige|6,8||
reihst|||
duftlos|4|4|
Spitzensteuersatz|4,7,11,13|7,13|
Pharmazieschule|4,6,9,13|9|
Einzelstücke|3,6,9|6|
umsatzstarken|2,6,10|2,6|
wohlmeinenderem|4,7,10,12|4|
Regenmassen|2,5,8|5|
kleinen|4||
negativerem|2,4,6,8||
Nicholas|2,5||
Fragewörter|3,5,8|5|
Marienborn|2,4,6|6|
Kirchengeschichte|3,7,9,15|7,9|
weitreichender|4,7,11|4|
Schneefallgrenze|6,10,14|6,10|
Adept|||
Polente|2,5||
Metalloxyde|2,6,9|6|
Getränken|2,6|2|
zollpflichtigem|4,10,12|4|
Weltmärkten|4,8|4|
versoffst|3|3|
Bundesverkehrsausschüssen|3,6,9,14,17,22|6,9,14,17|
Krebssud|5|5|
Ablehnungsbescheiden|2,5,10,12,17|2,10,12|
durchgespieltem|5,7,12|5,7|
Faserzementrohre|2,5,7,11,14|5,11|
störsicheren|4,6,9|4|
versündigend|3,6,8|3|
Konventionalität|3,6,9,11,13|3|
Rassenselektion|3,6,8,11,13|6|
amputierst|2,4||
altklugen|3,6|3|
Steuerungssysteme|5,10,13,15|10|
verschrumpelnder|3,9,13|3|
unbeschwertem|2,4,10|2,4|
Spot|||
vors|||
elastischere|4,6,10||
untauglichen|2,6,8|2,6|
unästhetischer|2,4,7,9|2|
unwesentliche|2,4,8,10|2,8|
salutiert|2,4||
Unterarmen|2,5,7|5|
produzierten|3,5,9|3|
unerreichter|2,4,9|2,4|
altbewährte|3,5,9|3,5|
Dolby|3||
zerrütteter|3,6,8|3|
aufzufindender|3,5,8,11|3,5|
Bundesumweltministerin|3,6,8,12,14,17,19|6,8,12|
Vernehmung|3,6|3|
Annoncenbüro|2,5,8,10|8|
gegenzeichnende|2,5,10,13|5|
Buserweiterung|3,5,8,10|3,5|
Erlenmeyerkolben|2,5,8,10,13|5,10|
